"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.972972972972973,0.682926829268292,1,0.894736842105263,0.75,0.75,0.682926829268292,0.820512820512821,0.972972972972973,0.75,1,1,0.75,1,1,0.619047619047619,0.619047619047619,0.75,0.682926829268292,1,0.75,0.894736842105263,0.972972972972973,0.972972972972973,1,0.972972972972973,0.682926829268292,0.619047619047619,0.820512820512821,0.820512820512821,0.820512820512821,1,1,1,1,1,1,0.682926829268292,0.972972972972973,0.75,0.894736842105263,1,0.820512820512821,0.894736842105263,1,0.972972972972973,1,0.391304347826087,0.682926829268292,0.558139534883721,0.820512820512821,0.972972972972973,0.972972972972973,0.558139534883721,1,0.972972972972973,0.682926829268292,0.391304347826087,0.444444444444445,0.619047619047619,1,0.558139534883721,0.682926829268292,0.75,1,0.75,0.291666666666667,0.619047619047619,0.5,0.5,0.619047619047619,0.682926829268292,0.5,0.391304347826087,0.820512820512821,0.682926829268292,0.244897959183674,0.5,0.619047619047619,0.682926829268292,0.820512820512821,0.75,0.558139534883721,0.619047619047619,0.972972972972973,1,0.340425531914894,0,0.444444444444445,0.820512820512821,0.894736842105263,0.619047619047619,0.820512820512821,0.682926829268292,0.619047619047619,1,0.682926829268292,0.244897959183674,0.340425531914894,0.894736842105263
1,0.75,1,0.820512820512821,0.619047619047619,1,0.682926829268292,0.894736842105263,1,0.972972972972973,1,0.972972972972973,0.444444444444445,0.972972972972973,1,0.894736842105263,0.558139534883721,0.972972972972973,0.682926829268292,1,0.894736842105263,1,1,1,1,1,1,0.894736842105263,0.820512820512821,0.820512820512821,0.894736842105263,1,1,0.972972972972973,1,1,1,1,0.972972972972973,0.894736842105263,0.894736842105263,1,0.894736842105263,0.75,1,1,0.894736842105263,0.75,0.820512820512821,0.75,1,1,1,0.972972972972973,1,0.894736842105263,0.894736842105263,0.391304347826087,0.682926829268292,0.682926829268292,1,0.619047619047619,0.894736842105263,1,1,0.820512820512821,0.558139534883721,0.444444444444445,0.340425531914894,0.619047619047619,0.75,0.682926829268292,0.820512820512821,0.820512820512821,0.972972972972973,0.972972972972973,0.391304347826087,0.619047619047619,0.340425531914894,0.820512820512821,0.820512820512821,0.972972972972973,0.682926829268292,0.682926829268292,1,1,0.558139534883721,0.444444444444445,0,0.75,1,1,1,0.75,0.75,1,0.75,0.340425531914894,0.244897959183674,0.619047619047619
1,0.75,1,0.972972972972973,0.682926829268292,0.820512820512821,0.5,0.444444444444445,0.291666666666667,0.972972972972973,0.820512820512821,0.558139534883721,1,0.682926829268292,0.5,0.5,0.75,0.291666666666667,0.820512820512821,0.894736842105263,0.682926829268292,0.619047619047619,0.444444444444445,0.972972972972973,0.558139534883721,0.444444444444445,0.894736842105263,0.444444444444445,0.558139534883721,0.619047619047619,0.619047619047619,1,1,0.894736842105263,1,0.972972972972973,0.972972972972973,0.75,0.75,1,0.682926829268292,1,1,0.972972972972973,0.894736842105263,0.682926829268292,0.444444444444445,0.619047619047619,0.820512820512821,0.820512820512821,0.820512820512821,1,0.894736842105263,0.972972972972973,0.820512820512821,0.682926829268292,0.5,0.75,0.972972972972973,1,0.972972972972973,0.682926829268292,0.682926829268292,1,0.894736842105263,1,0.972972972972973,0.894736842105263,0.820512820512821,0.682926829268292,0.558139534883721,0.558139534883721,0.619047619047619,0.75,0.291666666666667,1,0.972972972972973,0.820512820512821,0.894736842105263,0.340425531914894,0.5,0.5,0.75,0.5,0.894736842105263,1,0.619047619047619,0.820512820512821,0.75,0,0.444444444444445,0.820512820512821,1,0.5,0.894736842105263,1,1,0.682926829268292,0.5,0.244897959183674
0.972972972972973,0.682926829268292,0.894736842105263,1,0.820512820512821,0.820512820512821,0.682926829268292,0.340425531914894,0.340425531914894,0.682926829268292,0.75,0.682926829268292,1,0.75,0.75,0.75,0.894736842105263,0.391304347826087,0.972972972972973,0.682926829268292,0.5,0.682926829268292,0.5,0.894736842105263,0.5,0.75,0.619047619047619,0.558139534883721,0.619047619047619,0.75,0.820512820512821,0.682926829268292,0.820512820512821,1,0.972972972972973,1,0.894736842105263,0.558139534883721,0.619047619047619,0.972972972972973,0.444444444444445,0.820512820512821,1,1,0.391304347826087,0.558139534883721,0.820512820512821,0.558139534883721,0.820512820512821,0.682926829268292,0.558139534883721,1,0.972972972972973,0.894736842105263,0.894736842105263,0.75,0.619047619047619,0.75,0.894736842105263,1,0.619047619047619,0.75,0.75,0.820512820512821,0.619047619047619,1,0.894736842105263,1,1,1,0.619047619047619,0.5,0.75,0.682926829268292,0.391304347826087,1,1,1,1,0.391304347826087,0.444444444444445,0.340425531914894,0.820512820512821,0.558139534883721,0.75,0.894736842105263,0.972972972972973,0.894736842105263,1,0.444444444444445,0,0.682926829268292,1,0.75,0.682926829268292,0.820512820512821,1,0.894736842105263,0.75,0.5
0.820512820512821,0.75,1,1,0.894736842105263,0.682926829268292,0.444444444444445,0.75,0.820512820512821,0.619047619047619,0.894736842105263,1,1,1,0.820512820512821,0.619047619047619,0.558139534883721,0.444444444444445,0.894736842105263,0.682926829268292,0.619047619047619,0.619047619047619,0.682926829268292,0.972972972972973,1,0.619047619047619,0.5,0.444444444444445,0.972972972972973,0.894736842105263,0.682926829268292,0.619047619047619,0.894736842105263,1,1,0.894736842105263,0.820512820512821,0.291666666666667,0.75,1,0.75,0.75,1,0.820512820512821,0.75,0.682926829268292,1,0.5,0.820512820512821,0.5,0.340425531914894,0.558139534883721,0.682926829268292,0.391304347826087,1,1,0.75,1,0.682926829268292,0.682926829268292,0.5,0.682926829268292,0.444444444444445,0.391304347826087,1,1,0.619047619047619,0.972972972972973,0.619047619047619,0.75,0.391304347826087,0.619047619047619,0.340425531914894,0.5,0.682926829268292,0.682926829268292,0.619047619047619,0.820512820512821,0.75,0.558139534883721,0.5,0.5,0.444444444444445,0.682926829268292,0.972972972972973,0.894736842105263,0.5,0.619047619047619,1,0.820512820512821,0.682926829268292,0,0.619047619047619,0.619047619047619,0.619047619047619,0.820512820512821,0.75,0.619047619047619,0.820512820512821,0.820512820512821
0.558139534883721,0.5,0.894736842105263,0.558139534883721,0.619047619047619,0.619047619047619,0.558139534883721,0.972972972972973,0.972972972972973,0.444444444444445,0.972972972972973,0.972972972972973,1,0.894736842105263,0.820512820512821,0.75,0.444444444444445,0.972972972972973,0.558139534883721,0.558139534883721,0.972972972972973,1,1,0.558139534883721,0.972972972972973,0.820512820512821,0.558139534883721,0.894736842105263,0.75,0.682926829268292,1,0.391304347826087,0.820512820512821,0.972972972972973,0.894736842105263,0.558139534883721,0.820512820512821,0.444444444444445,0.619047619047619,0.340425531914894,0.75,0.391304347826087,0.972972972972973,0.820512820512821,0.894736842105263,0.619047619047619,1,1,0.682926829268292,0.75,0.340425531914894,0.682926829268292,0.972972972972973,0.444444444444445,0.972972972972973,0.682926829268292,0.972972972972973,1,0.558139534883721,0.619047619047619,0.682926829268292,0.820512820512821,0.619047619047619,0.244897959183674,0.75,0.820512820512821,0.894736842105263,1,0.820512820512821,0.682926829268292,0.682926829268292,0.619047619047619,0.558139534883721,0.5,0.972972972972973,0.619047619047619,0.682926829268292,0.820512820512821,0.820512820512821,0.820512820512821,0.972972972972973,0.682926829268292,0.558139534883721,0.558139534883721,0.75,0.682926829268292,0.682926829268292,0.820512820512821,1,1,1,0.619047619047619,0,0.894736842105263,0.972972972972973,0.972972972972973,0.619047619047619,1,1,1
1,0.820512820512821,1,0.894736842105263,0.75,0.5,0.340425531914894,0.619047619047619,0.820512820512821,1,0.682926829268292,0.444444444444445,0.682926829268292,0.619047619047619,0.444444444444445,0.340425531914894,0.682926829268292,0.5,0.682926829268292,1,0.5,0.444444444444445,0.558139534883721,1,0.894736842105263,0.391304347826087,0.75,0.291666666666667,0.75,0.558139534883721,0.340425531914894,0.75,1,0.75,1,0.820512820512821,0.972972972972973,0.75,0.820512820512821,0.972972972972973,0.619047619047619,0.972972972972973,1,0.894736842105263,0.972972972972973,0.820512820512821,0.5,0.391304347826087,0.820512820512821,0.820512820512821,0.619047619047619,0.820512820512821,0.682926829268292,0.820512820512821,0.75,1,0.444444444444445,0.820512820512821,0.682926829268292,0.972972972972973,0.894736842105263,0.619047619047619,0.619047619047619,0.75,1,0.75,0.682926829268292,0.820512820512821,0.75,0.291666666666667,0.391304347826087,0.5,0.558139534883721,0.5,0.619047619047619,0.820512820512821,0.682926829268292,0.619047619047619,0.682926829268292,0.444444444444445,0.391304347826087,0.558139534883721,0.444444444444445,0.558139534883721,0.972972972972973,1,0.5,0.682926829268292,0.75,0.5,0.75,0.619047619047619,0.894736842105263,0,0.75,1,0.820512820512821,0.75,0.558139534883721,0.391304347826087
0.972972972972973,1,1,1,0.972972972972973,0.972972972972973,0.820512820512821,0.894736842105263,0.820512820512821,1,0.75,0.894736842105263,0.894736842105263,1,0.820512820512821,0.75,1,0.558139534883721,1,0.5,0.391304347826087,0.75,0.5,0.75,0.972972972972973,0.820512820512821,0.444444444444445,0.558139534883721,0.894736842105263,0.820512820512821,0.619047619047619,0.682926829268292,0.619047619047619,1,1,1,0.619047619047619,0.75,0.682926829268292,0.682926829268292,0.391304347826087,0.894736842105263,1,1,0.558139534883721,0.972972972972973,0.972972972972973,0.5,0.558139534883721,0.2,0.682926829268292,0.558139534883721,0.894736842105263,0.972972972972973,1,0.820512820512821,0.558139534883721,0.5,0.820512820512821,0.558139534883721,0.682926829268292,0.444444444444445,0.894736842105263,0.75,0.820512820512821,0.894736842105263,0.5,0.75,1,0.682926829268292,0.558139534883721,0.5,0.820512820512821,0.75,0.619047619047619,0.391304347826087,0.75,1,1,0.619047619047619,0.820512820512821,0.619047619047619,0.75,0.820512820512821,0.558139534883721,1,0.894736842105263,0.619047619047619,0.75,0.894736842105263,0.682926829268292,0.619047619047619,0.972972972972973,0.75,0,0.444444444444445,0.894736842105263,0.75,0.558139534883721,0.894736842105263
0.444444444444445,1,0.820512820512821,0.972972972972973,1,1,1,0.682926829268292,0.894736842105263,1,0.291666666666667,0.894736842105263,0.820512820512821,0.682926829268292,0.894736842105263,0.972972972972973,1,0.894736842105263,1,0.75,0.682926829268292,0.5,0.558139534883721,0.75,1,0.75,0.682926829268292,0.75,1,1,0.619047619047619,0.682926829268292,0.340425531914894,0.75,0.75,0.682926829268292,0.75,0.972972972972973,0.894736842105263,0.894736842105263,0.820512820512821,0.619047619047619,0.558139534883721,1,0.444444444444445,0.619047619047619,0.894736842105263,0.894736842105263,1,0.682926829268292,0.894736842105263,0.444444444444445,0.75,0.894736842105263,0.894736842105263,0.682926829268292,1,0.820512820512821,1,0.820512820512821,0.619047619047619,0.75,0.75,0.972972972972973,0.682926829268292,0.558139534883721,0.972972972972973,0.820512820512821,1,0.972972972972973,0.75,0.75,0.894736842105263,1,0.75,0.391304347826087,1,0.820512820512821,1,1,0.820512820512821,0.682926829268292,1,1,0.619047619047619,0.682926829268292,1,1,1,1,0.820512820512821,0.820512820512821,0.972972972972973,1,0.444444444444445,0,0.682926829268292,1,0.972972972972973,1
0.444444444444445,0.558139534883721,0.972972972972973,0.5,0.682926829268292,0.820512820512821,0.682926829268292,0.894736842105263,1,0.972972972972973,0.619047619047619,0.75,0.5,0.75,0.972972972972973,1,0.5,1,0.820512820512821,0.75,0.820512820512821,0.75,0.894736842105263,0.682926829268292,1,0.894736842105263,0.972972972972973,0.894736842105263,1,1,0.682926829268292,0.682926829268292,0.820512820512821,0.682926829268292,1,0.558139534883721,0.972972972972973,0.682926829268292,1,0.75,0.894736842105263,1,0.75,0.820512820512821,1,0.972972972972973,0.75,0.894736842105263,1,0.894736842105263,0.619047619047619,0.682926829268292,1,0.619047619047619,0.682926829268292,0.75,0.972972972972973,0.75,1,0.75,0.972972972972973,0.619047619047619,0.820512820512821,0.75,1,0.558139534883721,1,0.5,0.682926829268292,0.894736842105263,0.619047619047619,0.75,0.619047619047619,0.75,1,0.5,0.619047619047619,0.291666666666667,0.558139534883721,1,0.619047619047619,0.894736842105263,0.391304347826087,1,0.75,0.894736842105263,0.391304347826087,0.682926829268292,0.75,1,1,0.75,0.619047619047619,0.820512820512821,0.894736842105263,0.682926829268292,0,0.75,0.619047619047619,1
1,0.820512820512821,1,1,0.894736842105263,0.75,0.75,0.820512820512821,0.972972972972973,0.972972972972973,1,1,0.894736842105263,1,1,0.619047619047619,0.820512820512821,0.619047619047619,0.682926829268292,1,0.75,0.972972972972973,0.894736842105263,0.972972972972973,1,1,0.820512820512821,0.619047619047619,0.820512820512821,0.820512820512821,0.75,1,1,1,1,1,1,0.682926829268292,0.894736842105263,0.972972972972973,0.894736842105263,1,0.894736842105263,0.75,1,0.972972972972973,1,0.5,0.972972972972973,0.682926829268292,0.894736842105263,1,1,0.75,1,1,0.820512820512821,0.391304347826087,0.682926829268292,0.75,1,0.619047619047619,0.820512820512821,0.820512820512821,1,1,0.444444444444445,0.444444444444445,0.5,0.682926829268292,0.682926829268292,0.75,0.558139534883721,0.5,0.75,0.894736842105263,0.391304347826087,0.619047619047619,0.5,0.558139534883721,0.894736842105263,0.820512820512821,0.682926829268292,0.75,1,1,0.340425531914894,0.244897959183674,0.340425531914894,0.682926829268292,0.894736842105263,0.619047619047619,1,0.75,0.75,1,0.75,0,0.291666666666667,0.682926829268292
1,0.558139534883721,1,0.972972972972973,0.682926829268292,0.894736842105263,0.558139534883721,0.682926829268292,0.894736842105263,1,1,0.972972972972973,0.619047619047619,0.894736842105263,0.894736842105263,0.682926829268292,0.682926829268292,0.619047619047619,0.75,1,0.558139534883721,0.894736842105263,0.682926829268292,0.972972972972973,1,0.894736842105263,0.820512820512821,0.558139534883721,0.820512820512821,0.820512820512821,0.682926829268292,1,1,1,1,1,1,0.894736842105263,0.972972972972973,0.972972972972973,0.682926829268292,1,1,0.894736842105263,1,1,0.75,0.619047619047619,0.894736842105263,0.558139534883721,0.894736842105263,1,1,0.820512820512821,1,0.894736842105263,0.75,0.340425531914894,0.820512820512821,0.75,1,0.340425531914894,0.820512820512821,1,0.972972972972973,0.894736842105263,0.5,0.558139534883721,0.5,0.5,0.444444444444445,0.5,0.5,0.75,0.558139534883721,0.894736842105263,0.444444444444445,0.5,0.444444444444445,0.619047619047619,0.619047619047619,0.682926829268292,0.558139534883721,0.619047619047619,0.894736842105263,1,0.340425531914894,0.340425531914894,0.244897959183674,0.5,0.75,0.820512820512821,1,0.558139534883721,0.558139534883721,0.972972972972973,0.619047619047619,0.291666666666667,0,0.558139534883721
1,0.894736842105263,1,1,0.75,0.972972972972973,0.619047619047619,0.619047619047619,0.558139534883721,1,0.820512820512821,0.5,0.972972972972973,0.75,0.619047619047619,0.682926829268292,0.894736842105263,0.444444444444445,0.972972972972973,1,0.558139534883721,0.5,0.5,1,0.682926829268292,0.444444444444445,1,0.444444444444445,0.820512820512821,0.75,0.558139534883721,1,1,0.820512820512821,1,1,1,0.972972972972973,1,1,0.682926829268292,1,1,0.820512820512821,0.894736842105263,0.894736842105263,0.5,0.558139534883721,1,0.972972972972973,0.894736842105263,1,0.820512820512821,0.972972972972973,0.75,0.894736842105263,0.619047619047619,0.682926829268292,1,1,1,0.682926829268292,0.75,1,1,0.972972972972973,1,0.682926829268292,0.820512820512821,0.75,0.619047619047619,0.75,0.75,0.972972972972973,0.558139534883721,1,1,0.820512820512821,0.682926829268292,0.619047619047619,0.444444444444445,0.682926829268292,0.820512820512821,0.682926829268292,1,1,0.75,0.894736842105263,0.619047619047619,0.244897959183674,0.5,0.820512820512821,1,0.391304347826087,0.894736842105263,1,1,0.682926829268292,0.558139534883721,0
